"year","region","fuel","fit","lwr","upr"
2006,"MENA","Renewables",0,0,0.282696335961891
2007,"MENA","Renewables",0,0,0.294521118321636
2008,"MENA","Renewables",0.00279045154126163,0,0.302159480259438
2009,"MENA","Renewables",0.00503987689347185,0,0.304238814562746
2010,"MENA","Renewables",0,0,0.280058966879607
2011,"MENA","Renewables",0.00280386746877066,0,0.300705298504389
2012,"MENA","Renewables",0.0029749458055677,0,0.299838506101715
2013,"MENA","Renewables",0.00659439331943338,0,0.312242173106641
2014,"MENA","Renewables",0,0,0.300670070184793
2015,"MENA","Renewables",0,0,0.285605866781425
2016,"MENA","Renewables",0.00464456909351718,0,0.305721173696136
2017,"MENA","Renewables",0.00423335032803676,0,0.294099872623502
2018,"MENA","Renewables",0,0,0.301165203892925
2019,"MENA","Renewables",0.00455007775958655,0,0.300039777483623
2020,"MENA","Renewables",0.0048780187998799,0,0.316991100339181
2021,"MENA","Renewables",0.000517797341118656,0,0.295489153688017
2022,"MENA","Renewables",0.0110789196902012,0,0.307852136751066
2023,"MENA","Renewables",0.00696801355071683,0,0.304420521291748
2024,"MENA","Renewables",0.0106649404679109,0,0.282967573015139
2025,"MENA","Renewables",0.0105047396456446,0,0.296550137035959
2026,"MENA","Renewables",0.0113779915700658,0,0.304796308841715
2027,"MENA","Renewables",0.0100903759762829,0,0.317884781534815
2028,"MENA","Renewables",0.0166894848740522,0,0.327563835042271
2029,"MENA","Renewables",0,0,0.278823868226467
2030,"MENA","Renewables",0.00667529608477412,0,0.28801370873807
2031,"MENA","Renewables",0.0162549124562928,0,0.327347422495222
2032,"MENA","Renewables",0.0104977083349739,0,0.316659365235301
2033,"MENA","Renewables",0.0126943930583797,0,0.319010801265607
2034,"MENA","Renewables",0.00798092434394413,0,0.302267651418825
2035,"MENA","Renewables",0.00735793288766034,0,0.328086934597632
2036,"MENA","Renewables",0.0105088168661188,0,0.308869482330328
2037,"MENA","Renewables",0.00593759524418783,0,0.289583963280584
2038,"MENA","Renewables",0.0134687637513078,0,0.302429646326788
2039,"MENA","Renewables",0.0142259267499406,0,0.301989749022942
2040,"MENA","Renewables",0.00904654753602562,0,0.303008507347291
2041,"MENA","Renewables",0.0224342122752323,0,0.301176058949425
2042,"MENA","Renewables",0.0218246568834308,0,0.322970552647812
2043,"MENA","Renewables",0.0151659603991806,0,0.30982190851342
2044,"MENA","Renewables",0.0291210080063957,0,0.314403199494321
2045,"MENA","Renewables",0.016712471659669,0,0.326484752772485
2046,"MENA","Renewables",0.0175871682765024,0,0.312576055808487
2047,"MENA","Renewables",0.0180676588581908,0,0.320223605846777
2048,"MENA","Renewables",0.0264865513058252,0,0.333519902050142
2049,"MENA","Renewables",0.0165252350986115,0,0.310874486445699
2050,"MENA","Renewables",0.0126893159580405,0,0.305065691429835
1971,"Non-OECD Asia","Renewables",0,0,0.292202640751124
1972,"Non-OECD Asia","Renewables",0,0,0.285785002916766
1973,"Non-OECD Asia","Renewables",0,0,0.292621604021272
1974,"Non-OECD Asia","Renewables",0,0,0.295105143784593
1975,"Non-OECD Asia","Renewables",0.00460669157814587,0,0.272498901742526
1976,"Non-OECD Asia","Renewables",0,0,0.274592330952717
1977,"Non-OECD Asia","Renewables",0.00684116495662436,0,0.297423092224113
1978,"Non-OECD Asia","Renewables",0,0,0.288405091114048
1979,"Non-OECD Asia","Renewables",0,0,0.299280824821646
1980,"Non-OECD Asia","Renewables",0,0,0.30064043727414
1981,"Non-OECD Asia","Renewables",0.00751185115485152,0,0.29379049145837
1982,"Non-OECD Asia","Renewables",0,0,0.287078360687339
1983,"Non-OECD Asia","Renewables",3.63071782025824e-05,0,0.304583440344936
1984,"Non-OECD Asia","Renewables",0.0116817871228227,0,0.326754421903619
1985,"Non-OECD Asia","Renewables",0,0,0.293739137056594
1986,"Non-OECD Asia","Renewables",0.0039497768988822,0,0.292543402895098
1987,"Non-OECD Asia","Renewables",0.00386580708339409,0,0.305336778145782
1988,"Non-OECD Asia","Renewables",0.0137004371222119,0,0.314463143546562
1989,"Non-OECD Asia","Renewables",0.00933891164017228,0,0.307109125837433
1990,"Non-OECD Asia","Renewables",0.00812804331223587,0,0.283559819380538
1991,"Non-OECD Asia","Renewables",0,0,0.311994838689139
1992,"Non-OECD Asia","Renewables",0.0099847306695637,0,0.303098411417435
1993,"Non-OECD Asia","Renewables",0.00331078998339336,0,0.287039797173708
1994,"Non-OECD Asia","Renewables",0.00980977571518885,0,0.308724375660189
1995,"Non-OECD Asia","Renewables",0.0170777632962696,0,0.311052754001839
1996,"Non-OECD Asia","Renewables",0,0,0.280631196454444
1997,"Non-OECD Asia","Renewables",0.000134732054050981,0,0.293349199398859
1998,"Non-OECD Asia","Renewables",0.000169667430521899,0,0.303086070689644
1999,"Non-OECD Asia","Renewables",0.010258571752416,0,0.315866387306448
2000,"Non-OECD Asia","Renewables",0,0,0.287399606488958
2001,"Non-OECD Asia","Renewables",0,0,0.305701209634086
2002,"Non-OECD Asia","Renewables",0.00926234497293878,0,0.319495676678629
2003,"Non-OECD Asia","Renewables",0,0,0.292816105057686
2004,"Non-OECD Asia","Renewables",0.0057388975344138,0,0.284608399130457
2005,"Non-OECD Asia","Renewables",0.000255294065871393,0,0.302460097763038
2006,"Non-OECD Asia","Renewables",0,0,0.298224589138184
2007,"Non-OECD Asia","Renewables",0.00443332227078532,0,0.319761895967944
2008,"Non-OECD Asia","Renewables",0.000360079004261343,0,0.282867546378444
2009,"Non-OECD Asia","Renewables",4.99523699484813e-05,0,0.289122782601648
2010,"Non-OECD Asia","Renewables",0.00542674374388483,0,0.306223923851801
2011,"Non-OECD Asia","Renewables",0,0,0.284388000063317
2012,"Non-OECD Asia","Renewables",0.00300539702322319,0,0.288342737098672
2013,"Non-OECD Asia","Renewables",0.00969308869842148,0,0.306585399426079
2014,"Non-OECD Asia","Renewables",0.00684813850994194,0,0.303316694062191
2015,"Non-OECD Asia","Renewables",0.000859336589019662,0,0.311381632869886
2016,"Non-OECD Asia","Renewables",0,0,0.287258672570978
2017,"Non-OECD Asia","Renewables",0.00507615841593117,0,0.290795886694572
2018,"Non-OECD Asia","Renewables",0,0,0.308880740235494
2019,"Non-OECD Asia","Renewables",0.00424614093689002,0,0.30076634035352
2020,"Non-OECD Asia","Renewables",0.00224856752767405,0,0.303874573342686
2021,"Non-OECD Asia","Renewables",0.00860955839945516,0,0.301362765218089
2022,"Non-OECD Asia","Renewables",0.00110702318728983,0,0.305696338721874
2023,"Non-OECD Asia","Renewables",0.0163383732045875,0,0.299452642567717
2024,"Non-OECD Asia","Renewables",0.0052223132548266,0,0.282090941403155
2025,"Non-OECD Asia","Renewables",0.00817407990920377,0,0.316662756430563
2026,"Non-OECD Asia","Renewables",0.00668516796221444,0,0.283732767016554
2027,"Non-OECD Asia","Renewables",0.00985294187115056,0,0.305206395575512
2028,"Non-OECD Asia","Renewables",0.0101942163808754,0,0.307141996522844
2029,"Non-OECD Asia","Renewables",0.00996270671220748,0,0.296706754834814
2030,"Non-OECD Asia","Renewables",0.0213224418638747,0,0.327146867640401
2031,"Non-OECD Asia","Renewables",0.0122708611352316,0,0.296673296502446
2032,"Non-OECD Asia","Renewables",0.0201743775038474,0,0.327361761917438
2033,"Non-OECD Asia","Renewables",0.015763716600678,0,0.318896225778338
2034,"Non-OECD Asia","Renewables",0.0309457143716586,0,0.358418685636208
2035,"Non-OECD Asia","Renewables",0.0249375893883253,0,0.303433477293865
2036,"Non-OECD Asia","Renewables",0.0271040118888064,0,0.318594106043177
2037,"Non-OECD Asia","Renewables",0.0270440346364372,0,0.318782334787448
2038,"Non-OECD Asia","Renewables",0.0260569855530934,0,0.329759632490596
2039,"Non-OECD Asia","Renewables",0.0285174400112034,0,0.315747017605563
2040,"Non-OECD Asia","Renewables",0.0315142466889285,0,0.357288436778364
2041,"Non-OECD Asia","Renewables",0.0396366088361075,0,0.329514692712328
2042,"Non-OECD Asia","Renewables",0.0242070023967375,0,0.302518732707686
2043,"Non-OECD Asia","Renewables",0.0358427859494691,0,0.328251484596379
2044,"Non-OECD Asia","Renewables",0.040034684245258,0,0.353997089866498
2045,"Non-OECD Asia","Renewables",0.042325433802381,0,0.331364925946224
2046,"Non-OECD Asia","Renewables",0.0443947665433857,0,0.340165447517458
2047,"Non-OECD Asia","Renewables",0.0519305482101942,0,0.338006915043595
2048,"Non-OECD Asia","Renewables",0.0570033116593208,0,0.340287411813752
2049,"Non-OECD Asia","Renewables",0.0547250971413918,0,0.36985881212774
2050,"Non-OECD Asia","Renewables",0.0554389101907355,0,0.359046146800129
1971,"OECD Asia Oceania","Renewables",0,0,0.269968328536121
1972,"OECD Asia Oceania","Renewables",0,0,0.270036326083368
1973,"OECD Asia Oceania","Renewables",0,0,0.285447482577153
1974,"OECD Asia Oceania","Renewables",0,0,0.277039485350869
1975,"OECD Asia Oceania","Renewables",0,0,0.294754969806618
1976,"OECD Asia Oceania","Renewables",0.000662737186392857,0,0.312071527707028
1977,"OECD Asia Oceania","Renewables",0,0,0.297865465786657
1978,"OECD Asia Oceania","Renewables",0.000635766829716345,0,0.317324248550386
1979,"OECD Asia Oceania","Renewables",0.00499995575062089,0,0.317745698154706
1980,"OECD Asia Oceania","Renewables",0.00672284169332074,0,0.299142328527694
1981,"OECD Asia Oceania","Renewables",0.00350522102345946,0,0.313758527852389
1982,"OECD Asia Oceania","Renewables",0.0169821283650163,0,0.319770155713553
1983,"OECD Asia Oceania","Renewables",0.00806126661174821,0,0.303639798226372
1984,"OECD Asia Oceania","Renewables",0.0221179913519242,0,0.332299474808216
1985,"OECD Asia Oceania","Renewables",0.018860493838519,0,0.316312317432283
1986,"OECD Asia Oceania","Renewables",0.0300493991508531,0,0.337467104925484
1987,"OECD Asia Oceania","Renewables",0.0197171806643566,0,0.332180386380328
1988,"OECD Asia Oceania","Renewables",0.0264811204487931,0,0.340036703086626
1989,"OECD Asia Oceania","Renewables",0.0291749418931703,0,0.344855961804818
1990,"OECD Asia Oceania","Renewables",0.0388047609986486,0,0.343901157452681
1991,"OECD Asia Oceania","Renewables",0.0367460155003613,0,0.33528521496691
1992,"OECD Asia Oceania","Renewables",0.04470541642332,0,0.348843631383255
1993,"OECD Asia Oceania","Renewables",0.0390197351163358,0,0.339314867224638
1994,"OECD Asia Oceania","Renewables",0.0429244510751127,0,0.352997240272675
1995,"OECD Asia Oceania","Renewables",0.0449090452463427,0,0.351451644445485
1996,"OECD Asia Oceania","Renewables",0.0501196779998089,0,0.33684505203983
1997,"OECD Asia Oceania","Renewables",0.0464132030987745,0,0.327327349041478
1998,"OECD Asia Oceania","Renewables",0.0434968000418331,0,0.348933293216867
1999,"OECD Asia Oceania","Renewables",0.0490687341917804,0,0.352484986678326
2000,"OECD Asia Oceania","Renewables",0.0431237874110628,0,0.347675745729846
2001,"OECD Asia Oceania","Renewables",0.0520768875051314,0,0.351869712320238
2002,"OECD Asia Oceania","Renewables",0.0348444218121966,0,0.3470077520204
2003,"OECD Asia Oceania","Renewables",0.0473889614594495,0,0.341422895092276
2004,"OECD Asia Oceania","Renewables",0.0370981688211497,0,0.328398605386488
2005,"OECD Asia Oceania","Renewables",0.0378146850848652,0,0.324881039270456
2006,"OECD Asia Oceania","Renewables",0.0377314044158213,0,0.330872603216841
2007,"OECD Asia Oceania","Renewables",0.0408145689997357,0,0.333404533526643
2008,"OECD Asia Oceania","Renewables",0.0324336808391736,0,0.322904950201765
2009,"OECD Asia Oceania","Renewables",0.0299496587497961,0,0.341910361056
2010,"OECD Asia Oceania","Renewables",0.035465205042563,0,0.318169288065231
2011,"OECD Asia Oceania","Renewables",0.0358061721579947,0,0.347225404699362
2012,"OECD Asia Oceania","Renewables",0.0325877456284694,0,0.314991382118261
2013,"OECD Asia Oceania","Renewables",0.0360624689704499,0,0.326099888621656
2014,"OECD Asia Oceania","Renewables",0.0346080397651968,0,0.349685766492256
2015,"OECD Asia Oceania","Renewables",0.0369072898782912,0,0.329568267205884
2016,"OECD Asia Oceania","Renewables",0.0405690977511594,0,0.358167044058323
2017,"OECD Asia Oceania","Renewables",0.0356851562332667,0,0.36252964076973
2018,"OECD Asia Oceania","Renewables",0.0269047570016931,0,0.321427061875435
2019,"OECD Asia Oceania","Renewables",0.0317214632205228,0,0.336293637045905
2020,"OECD Asia Oceania","Renewables",0.03157666227276,0,0.327938417744621
2021,"OECD Asia Oceania","Renewables",0.0325693529543966,0,0.322375170134399
2022,"OECD Asia Oceania","Renewables",0.0260575517804574,0,0.308358566762301
2023,"OECD Asia Oceania","Renewables",0.0271091161006022,0,0.321304374058408
2024,"OECD Asia Oceania","Renewables",0.0398506607716015,0,0.35006232684121
2025,"OECD Asia Oceania","Renewables",0.0403885825541839,0,0.33240114719604
2026,"OECD Asia Oceania","Renewables",0.0447766789583263,0,0.341273554469381
2027,"OECD Asia Oceania","Renewables",0.0363530844426221,0,0.312477963928127
2028,"OECD Asia Oceania","Renewables",0.0410944819034658,0,0.331143887893061
2029,"OECD Asia Oceania","Renewables",0.0417393961801668,0,0.343299096179368
2030,"OECD Asia Oceania","Renewables",0.0457718825990055,0,0.343615173110036
2031,"OECD Asia Oceania","Renewables",0.0550329616416195,0,0.356163651300479
2032,"OECD Asia Oceania","Renewables",0.0528955267016841,0,0.351023470872857
2033,"OECD Asia Oceania","Renewables",0.0467422695034905,0,0.353835190343376
2034,"OECD Asia Oceania","Renewables",0.0462595380998623,0,0.359269265403568
2035,"OECD Asia Oceania","Renewables",0.0516469283509627,0,0.353016579116687
2036,"OECD Asia Oceania","Renewables",0.056696895566945,0,0.325776426962005
2037,"OECD Asia Oceania","Renewables",0.0586432998216463,0,0.32801504769534
2038,"OECD Asia Oceania","Renewables",0.0465989465488437,0,0.319203556111164
2039,"OECD Asia Oceania","Renewables",0.0603865801832977,0,0.351130790523021
2040,"OECD Asia Oceania","Renewables",0.0593295251324176,0,0.391787094164324
2041,"OECD Asia Oceania","Renewables",0.0539563812587535,0,0.348205407985614
2042,"OECD Asia Oceania","Renewables",0.0613592203874938,0,0.35514632424853
2043,"OECD Asia Oceania","Renewables",0.0577839680188741,0,0.348969661856239
2044,"OECD Asia Oceania","Renewables",0.0585508180220077,0,0.371003744663969
2045,"OECD Asia Oceania","Renewables",0.0705900214005478,0,0.360033929034806
2046,"OECD Asia Oceania","Renewables",0.0588247566329363,0,0.349100519917653
2047,"OECD Asia Oceania","Renewables",0.0769794655806233,0,0.375508433894025
2048,"OECD Asia Oceania","Renewables",0.0745681356355197,0,0.371647679095516
2049,"OECD Asia Oceania","Renewables",0.0756694899080903,0,0.364844607604861
2050,"OECD Asia Oceania","Renewables",0.0716126741813427,0,0.387932398531064
1971,"OECD Europe","Renewables",0,0,0.263206867740913
1972,"OECD Europe","Renewables",0,0,0.259887029101699
1973,"OECD Europe","Renewables",0,0,0.273908939112479
1974,"OECD Europe","Renewables",0,0,0.283806775456598
1975,"OECD Europe","Renewables",0.00138690737249294,0,0.306910769163795
1976,"OECD Europe","Renewables",0.0109699608034989,0,0.298620376536727
1977,"OECD Europe","Renewables",0.0154698457982737,0,0.294631130441905
1978,"OECD Europe","Renewables",0.0164424300912499,0,0.333481651850807
1979,"OECD Europe","Renewables",0.0164709424311605,0,0.309605973996276
1980,"OECD Europe","Renewables",0.0305429663689636,0,0.338334554050496
1981,"OECD Europe","Renewables",0.0350669788609793,0,0.319672261894009
1982,"OECD Europe","Renewables",0.0373666035109114,0,0.346405573485988
1983,"OECD Europe","Renewables",0.0341266245693988,0,0.32966883893652
1984,"OECD Europe","Renewables",0.0388597028647795,0,0.338723302153518
1985,"OECD Europe","Renewables",0.0426424953104432,0,0.3343137172518
1986,"OECD Europe","Renewables",0.0654250996838307,0,0.363497484495891
1987,"OECD Europe","Renewables",0.0690619689113187,0,0.369553321303882
1988,"OECD Europe","Renewables",0.0604508749366608,0,0.362681522811093
1989,"OECD Europe","Renewables",0.0696081353670908,0,0.360000716046209
1990,"OECD Europe","Renewables",0.0840886576511966,0,0.389390820519088
1991,"OECD Europe","Renewables",0.0893733567455705,0,0.375827077444265
1992,"OECD Europe","Renewables",0.0986694518226923,0,0.389681849940489
1993,"OECD Europe","Renewables",0.0926165470262151,0,0.398389618849683
1994,"OECD Europe","Renewables",0.102069599288854,0,0.383311276052851
1995,"OECD Europe","Renewables",0.106637190124757,0,0.389771076255775
1996,"OECD Europe","Renewables",0.100551829387725,0,0.39120595386816
1997,"OECD Europe","Renewables",0.0962617360603969,0,0.408664717120752
1998,"OECD Europe","Renewables",0.117722322919831,0,0.439576838414701
1999,"OECD Europe","Renewables",0.106557905883375,0,0.408721438258559
2000,"OECD Europe","Renewables",0.129259914210163,0,0.433602427300141
2001,"OECD Europe","Renewables",0.123695041953762,0,0.394669430768467
2002,"OECD Europe","Renewables",0.127303379411793,0,0.421704578988593
2003,"OECD Europe","Renewables",0.138481216251103,0,0.417150965874872
2004,"OECD Europe","Renewables",0.125332645072943,0,0.407819628533313
2005,"OECD Europe","Renewables",0.143587012694496,0,0.458397471858762
2006,"OECD Europe","Renewables",0.142627575214437,0,0.426916266158041
2007,"OECD Europe","Renewables",0.149991587765868,0,0.446968658776859
2008,"OECD Europe","Renewables",0.155897315193632,0,0.441952119375291
2009,"OECD Europe","Renewables",0.171987318805455,0,0.488874316353218
2010,"OECD Europe","Renewables",0.171825905050723,0,0.457336014673432
2011,"OECD Europe","Renewables",0.165272377137312,0,0.459882809378022
2012,"OECD Europe","Renewables",0.179511159403565,0,0.476245452404984
2013,"OECD Europe","Renewables",0.182680573639048,0,0.484401544351219
2014,"OECD Europe","Renewables",0.19709602209138,0,0.493479034232906
2015,"OECD Europe","Renewables",0.19050010868924,0,0.475876261591543
2016,"OECD Europe","Renewables",0.210139484966365,0,0.498373111305808
2017,"OECD Europe","Renewables",0.207448270297985,0,0.506075114034526
2018,"OECD Europe","Renewables",0.224358996258506,0,0.525854552106996
2019,"OECD Europe","Renewables",0.239381316229764,0,0.533217480454932
2020,"OECD Europe","Renewables",0.246263846100635,0,0.553904374216428
2021,"OECD Europe","Renewables",0.233898211201317,0,0.527901974242686
2022,"OECD Europe","Renewables",0.249572665524757,0,0.536231551589375
2023,"OECD Europe","Renewables",0.273574876416742,0,0.564220879301206
2024,"OECD Europe","Renewables",0.264185314889257,0,0.566295254994604
2025,"OECD Europe","Renewables",0.267275972137229,0,0.570631890461114
2026,"OECD Europe","Renewables",0.283088429701975,0,0.57530229922498
2027,"OECD Europe","Renewables",0.295608607203528,0.0198339202331124,0.572442916122894
2028,"OECD Europe","Renewables",0.302831587709117,0,0.584001165635808
2029,"OECD Europe","Renewables",0.306777256564737,0.00435991039267724,0.63669042599195
2030,"OECD Europe","Renewables",0.312228323231154,0,0.618077803861663
2031,"OECD Europe","Renewables",0.332081781413885,0.0279555493450146,0.633345878684383
2032,"OECD Europe","Renewables",0.323520152763282,0.038770203971248,0.618569237410526
2033,"OECD Europe","Renewables",0.329873884964636,0.035117599237733,0.619567379711838
2034,"OECD Europe","Renewables",0.342779220651667,0.0431348195522449,0.633030010912552
2035,"OECD Europe","Renewables",0.362987621386875,0.0625687377420478,0.642876895387256
2036,"OECD Europe","Renewables",0.361157291081571,0.0665647221035738,0.659501283606805
2037,"OECD Europe","Renewables",0.36211797061853,0.0465664993251152,0.668800562222261
2038,"OECD Europe","Renewables",0.375863549159113,0.10209382192766,0.675835415431803
2039,"OECD Europe","Renewables",0.379965895418772,0.0880899678253584,0.662673361528415
2040,"OECD Europe","Renewables",0.39799003151692,0.126230857108404,0.695357387292553
2041,"OECD Europe","Renewables",0.403814760219286,0.111430986617437,0.714345807955705
2042,"OECD Europe","Renewables",0.410017003610225,0.0913464659314638,0.695650666332067
2043,"OECD Europe","Renewables",0.428165398236964,0.112234669399664,0.744230171621349
2044,"OECD Europe","Renewables",0.433122768441909,0.151782725280134,0.721970282672215
2045,"OECD Europe","Renewables",0.440072838342917,0.103040204150762,0.747833257831263
2046,"OECD Europe","Renewables",0.45177538721816,0.159529763638837,0.753276369468785
2047,"OECD Europe","Renewables",0.446092590280399,0.14451502087313,0.735992460564363
2048,"OECD Europe","Renewables",0.460706979177503,0.161296006935009,0.768234348627307
2049,"OECD Europe","Renewables",0.466014768008668,0.159925950219521,0.760935492655639
2050,"OECD Europe","Renewables",0.470348720971732,0.163241893819289,0.772934505174205
1971,"OECD North America","Renewables",0,0,0.280368494683749
1972,"OECD North America","Renewables",0.00421058823396339,0,0.299993809707808
1973,"OECD North America","Renewables",0.00732461911187206,0,0.302617223030585
1974,"OECD North America","Renewables",0,0,0.297807012594392
1975,"OECD North America","Renewables",0,0,0.308438752150346
1976,"OECD North America","Renewables",0,0,0.300182917958897
1977,"OECD North America","Renewables",0,0,0.315111131658135
1978,"OECD North America","Renewables",0.00472598007993629,0,0.289553904887881
1979,"OECD North America","Renewables",0,0,0.281274276231912
1980,"OECD North America","Renewables",0,0,0.296020502056147
1981,"OECD North America","Renewables",0,0,0.302830045697484
1982,"OECD North America","Renewables",0,0,0.293676825416948
1983,"OECD North America","Renewables",0,0,0.287855621080914
1984,"OECD North America","Renewables",0,0,0.271245204152684
1985,"OECD North America","Renewables",0,0,0.280817961254719
1986,"OECD North America","Renewables",0,0,0.288871175015216
1987,"OECD North America","Renewables",0,0,0.307161764571237
1988,"OECD North America","Renewables",0,0,0.312143427550465
1989,"OECD North America","Renewables",0.00829035636582632,0,0.288591367197646
1990,"OECD North America","Renewables",0.000312105946900043,0,0.271102651936347
1991,"OECD North America","Renewables",0.00865506779982414,0,0.327402546405592
1992,"OECD North America","Renewables",0.0073711018091193,0,0.292553671975516
1993,"OECD North America","Renewables",0.00989746473845624,0,0.315115771345362
1994,"OECD North America","Renewables",0.019183546442339,0,0.30668879113607
1995,"OECD North America","Renewables",0.031413434451675,0,0.325230418366666
1996,"OECD North America","Renewables",0.02302263890636,0,0.293295479274631
1997,"OECD North America","Renewables",0.0297321471868435,0,0.326793535112724
1998,"OECD North America","Renewables",0.0337914314455513,0,0.334311325552693
1999,"OECD North America","Renewables",0.0501230738309504,0,0.364276044833766
2000,"OECD North America","Renewables",0.0544629927874527,0,0.360718273663365
2001,"OECD North America","Renewables",0.0578973853280018,0,0.37728057899813
2002,"OECD North America","Renewables",0.0596790375555066,0,0.355721904221266
2003,"OECD North America","Renewables",0.069231479268945,0,0.36481439623135
2004,"OECD North America","Renewables",0.0671815912173421,0,0.38004998386223
2005,"OECD North America","Renewables",0.073125031859554,0,0.374450748924843
2006,"OECD North America","Renewables",0.0815395735595937,0,0.361920735507873
2007,"OECD North America","Renewables",0.0770649581709661,0,0.374040804961863
2008,"OECD North America","Renewables",0.0778908564136765,0,0.364412742359224
2009,"OECD North America","Renewables",0.0796870397206862,0,0.3828741866297
2010,"OECD North America","Renewables",0.0819822075117815,0,0.394862387467664
2011,"OECD North America","Renewables",0.08591927606381,0,0.370427367529718
2012,"OECD North America","Renewables",0.0885790366173019,0,0.363440015504007
2013,"OECD North America","Renewables",0.081214367251668,0,0.408735105433631
2014,"OECD North America","Renewables",0.0954370126862319,0,0.379967271597323
2015,"OECD North America","Renewables",0.0914725468985413,0,0.382969715805679
2016,"OECD North America","Renewables",0.0959394657615197,0,0.403401073606899
2017,"OECD North America","Renewables",0.100887224102856,0,0.401300408393651
2018,"OECD North America","Renewables",0.0985895491039898,0,0.39670414520015
2019,"OECD North America","Renewables",0.095684726496376,0,0.390937188478835
2020,"OECD North America","Renewables",0.0972556957335711,0,0.390316263211763
2021,"OECD North America","Renewables",0.100272043340428,0,0.398220214189089
2022,"OECD North America","Renewables",0.106609133143262,0,0.399918741300336
2023,"OECD North America","Renewables",0.113613357199195,0,0.430415827495686
2024,"OECD North America","Renewables",0.113700902115292,0,0.41292347485119
2025,"OECD North America","Renewables",0.110373734277441,0,0.397469596911697
2026,"OECD North America","Renewables",0.112118686913713,0,0.405877755593421
2027,"OECD North America","Renewables",0.112815979932571,0,0.394310113325844
2028,"OECD North America","Renewables",0.110326973211213,0,0.422997995518518
2029,"OECD North America","Renewables",0.120403198571734,0,0.426414279514936
2030,"OECD North America","Renewables",0.122136572647007,0,0.409632165998248
2031,"OECD North America","Renewables",0.126564044739404,0,0.413541597420838
2032,"OECD North America","Renewables",0.125309543063849,0,0.427717927837936
2033,"OECD North America","Renewables",0.124506532614034,0,0.424080220645709
2034,"OECD North America","Renewables",0.127797906271313,0,0.424079055676339
2035,"OECD North America","Renewables",0.137578687899223,0,0.430442720923665
2036,"OECD North America","Renewables",0.145047913781102,0,0.446045367399067
2037,"OECD North America","Renewables",0.142103721937827,0,0.421681600409655
2038,"OECD North America","Renewables",0.13776629147311,0,0.456762459482728
2039,"OECD North America","Renewables",0.141186606853274,0,0.447470161223123
2040,"OECD North America","Renewables",0.143038710517948,0,0.443786540468537
2041,"OECD North America","Renewables",0.163482278757104,0,0.462595343798141
2042,"OECD North America","Renewables",0.150208474488803,0,0.439838650973176
2043,"OECD North America","Renewables",0.155171964043819,0,0.430302054236073
2044,"OECD North America","Renewables",0.160430813453964,0,0.468404289396962
2045,"OECD North America","Renewables",0.164093844210632,0,0.482390930478842
2046,"OECD North America","Renewables",0.167429421048904,0,0.474329779189226
2047,"OECD North America","Renewables",0.17578340338186,0,0.468083152095486
2048,"OECD North America","Renewables",0.176377975993332,0,0.457039681047792
2049,"OECD North America","Renewables",0.183803562194762,0,0.470786566520231
2050,"OECD North America","Renewables",0.182303990955686,0,0.473954418418396
1971,"Sub-Saharan Africa","Renewables",0,0,0.286523069754517
1972,"Sub-Saharan Africa","Renewables",0,0,0.305069738258384
1973,"Sub-Saharan Africa","Renewables",0,0,0.287517041778433
1974,"Sub-Saharan Africa","Renewables",0,0,0.296173097830846
1975,"Sub-Saharan Africa","Renewables",0,0,0.298206805547209
1976,"Sub-Saharan Africa","Renewables",0.000540085902122288,0,0.283733228674246
1977,"Sub-Saharan Africa","Renewables",0.00412919627526838,0,0.293781129436924
1978,"Sub-Saharan Africa","Renewables",0,0,0.272828841284901
1979,"Sub-Saharan Africa","Renewables",0,0,0.285311916381831
1980,"Sub-Saharan Africa","Renewables",0.00167592614296225,0,0.299353970038255
1981,"Sub-Saharan Africa","Renewables",0.00096112551130009,0,0.283909046082206
1982,"Sub-Saharan Africa","Renewables",0,0,0.310578865654793
1983,"Sub-Saharan Africa","Renewables",0.00171368714622194,0,0.305528194405927
1984,"Sub-Saharan Africa","Renewables",0,0,0.286951570519158
1985,"Sub-Saharan Africa","Renewables",0.000675714757306435,0,0.285346494773062
1986,"Sub-Saharan Africa","Renewables",0.00510222978229306,0,0.299825136962603
1987,"Sub-Saharan Africa","Renewables",0.00133856209027895,0,0.297155671571526
1988,"Sub-Saharan Africa","Renewables",0.0122380410230447,0,0.319855237409562
1989,"Sub-Saharan Africa","Renewables",0,0,0.28696769007991
1990,"Sub-Saharan Africa","Renewables",0.00757470928331294,0,0.285264052151402
1991,"Sub-Saharan Africa","Renewables",0,0,0.276432778802502
1992,"Sub-Saharan Africa","Renewables",0.00741513274538869,0,0.31111294309471
1993,"Sub-Saharan Africa","Renewables",0,0,0.279999784155969
1994,"Sub-Saharan Africa","Renewables",0,0,0.304289923606181
1995,"Sub-Saharan Africa","Renewables",0.00226733594568572,0,0.299171721252991
1996,"Sub-Saharan Africa","Renewables",0.00202951679628517,0,0.309991605801418
1997,"Sub-Saharan Africa","Renewables",0.00799428641376458,0,0.321511133770918
1998,"Sub-Saharan Africa","Renewables",0.0040182711026029,0,0.311080678214551
1999,"Sub-Saharan Africa","Renewables",0,0,0.288032812013021
2000,"Sub-Saharan Africa","Renewables",0.00376588542707028,0,0.298543770622472
2001,"Sub-Saharan Africa","Renewables",0,0,0.268961113490249
2002,"Sub-Saharan Africa","Renewables",0,0,0.293080101928614
